DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-11 09:30:00,0.3274348891108604,0.32969093157141444,0.07934213242504,0.010930805295745118,0.2144653053768968,0.31163542140005146,0.23455797720263744,0,0.6087614290087209,-0.793353340291235
2020-06-11 09:45:00,0.3509045360453774,0.3529192601581521,0.09217085425298034,0.01093098042658978,0.22493648011189893,0.3290661936704499,0.25234620717936457,0,0.5555702330196022,-0.8314696123025453
2020-06-11 10:00:00,0.37850374504936646,0.3805108257437406,0.10598362196779687,0.010931168991064296,0.2346067980313693,0.33876622435921283,0.27351061399233234,0,0.49999999999999994,-0.8660254037844387
2020-06-11 10:15:00,0.4119057620486045,0.4139958181030068,0.12084254896681632,0.010931371837409701,0.24664985821756447,0.36240259306463124,0.29999757268542465,0,0.4422886902190013,-0.8968727415326883
2020-06-11 10:30:00,0.42055973663350243,0.4226695480666794,0.13669123555761983,0.010931588195163872,0.2703293691046966,0.3870339921589872,0.30697984238029796,0,0.3826834323650899,-0.9238795325112867
2020-06-11 10:45:00,0.4359960589071829,0.43812496099773285,0.15240583460804047,0.01093180272243644,0.28510924287822115,0.3786745920443038,0.31803700789232486,0,0.32143946530316175,-0.9469301294951056
2020-06-11 11:00:00,0.529673338624396,0.5318976172791844,0.1706928870103731,0.010932052367451338,0.3139948359377971,0.42219469137414783,0.3982566386057715,0,0.258819045102521,-0.9659258262890682
2020-06-11 11:15:00,0.5735796316071535,0.575805775511098,0.1922444872064819,0.010932346578514607,0.32444098847652336,0.4593987168476678,0.43512045890427664,0,0.19509032201612816,-0.9807852804032304
2020-06-11 11:30:00,0.5393443069602778,0.5415779559254182,0.21291590177530062,0.010932628773581416,0.3287620281208079,0.46427776088176725,0.40601884845784497,0,0.13052619222005157,-0.9914448613738104
2020-06-11 11:45:00,0.6071840915858103,0.6093980324640651,0.234486762656758,0.010932923247571225,0.3465313996331967,0.4946481595255278,0.4593512722394442,0,0.06540312923014312,-0.9978589232386035
2020-06-11 12:00:00,0.6830658624971856,0.6851729640353452,0.2585119324095577,0.010933251226377267,0.35997748100194027,0.524468033286158,0.5224940436794492,0,-3.216245299353273e-16,-1.0
2020-06-11 12:15:00,0.6567648213547075,0.6589056353005628,0.2843270556432884,0.010933603640654342,0.37646743868448795,0.5222825992046269,0.5026364156111971,0,-0.06540312923014287,-0.9978589232386035
